species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Pelargonium	[POS]NNP	[NER]ORG	O
(Geraniaceae)	[POS]''	[NER]ORG	O
from	[POS]IN	[NER]NA	O
Namaqualand	[POS]NNP	[NER]GPE	S-LOC

The	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Lessertia	[POS]NNP	[NER]GPE	I-M
(Fabaceae—Galegeae)	[POS]-RRB-	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
KwaZulu-Natal	[POS]NNP	[NER]ORG	B-LOC
Africa)	[POS]NNP	[NER]NA	E-LOC

The	[POS]DT	[NER]NA	O
response	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
previously	[POS]RB	[NER]NA	B-M
disturbed	[POS]VBN	[NER]NA	I-M
Burkea	[POS]NNP	[NER]ORG	I-M
africana	[POS]NNP	[NER]ORG	I-M
Hook.	[POS]NNP	[NER]ORG	I-M
plants	[POS]NNS	[NER]NA	E-M
following	[POS]VBG	[NER]NA	O
multiple	[POS]JJ	[NER]NA	B-P
injury	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Nylsvley	[POS]NNP	[NER]NA	B-LOC
Nature	[POS]NNP	[NER]NA	I-LOC
Reserve,	[POS]VBD	[NER]NA	I-LOC
Limpopo	[POS]NNP	[NER]NA	I-LOC
Province,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]PERSON	E-LOC

Rapid	[POS]JJ	[NER]NA	B-RP
propagation	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
whitei	[POS]NN	[NER]NA	E-RP
by	[POS]IN	[NER]NA	O
embryonic	[POS]JJ	[NER]NA	B-M
cell	[POS]NN	[NER]NA	I-M
culture	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	B-METH
vitro	[POS]FW	[NER]NA	E-METH

Impact	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
collection	[POS]NN	[NER]NA	B-METH
practices	[POS]NNS	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
availability	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
conservation	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
six	[POS]CD	[NER]CARDINAL	B-M
plants	[POS]NNS	[NER]NA	E-M
commonly	[POS]RB	[NER]NA	O
used	[POS]VBN	[NER]NA	O
to	[POS]TO	[NER]NA	O
treat	[POS]VB	[NER]NA	B-RP
diabetes	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
eastern	[POS]NNP	[NER]NA	B-LOC
Free	[POS]NNP	[NER]NA	I-LOC
State	[POS]NNP	[NER]NA	I-LOC
Province,	[POS]NNP	[NER]NA	I-LOC
Africa	[POS]NNP	[NER]NA	E-LOC

Notes	[POS]NNS	[NER]NA	O
on	[POS]IN	[NER]NA	O
Streptocarpus	[POS]NNP	[NER]NA	B-M
(Gesneriaceae)	[POS].	[NER]NA	E-M

New	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
interesting	[POS]JJ	[NER]NA	O
records	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]NA	B-M
fungi	[POS]NNS	[NER]NA	E-M
.	[POS].	[NER]NA	O
XIII.	[POS]NNP	[NER]NA	O
Foliicolous	[POS]NNP	[NER]NA	O
microfungi	[POS]NNP	[NER]NA	O

The	[POS]DT	[NER]NA	O
in	[POS]IN	[NER]NA	B-METH
propagation	[POS]NN	[NER]NA	E-METH
of	[POS]IN	[NER]NA	O
Helichrysum	[POS]NNP	[NER]NORP	B-M
umbraculigerum	[POS]NN	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
isolation	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
gene	[POS]NN	[NER]NA	E-RP
involved	[POS]VBN	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
stilbenoid	[POS]JJ	[NER]NA	B-M
pathway	[POS]NN	[NER]NA	E-M

Nomenclatural	[POS]JJ	[NER]NA	B-RP
notes	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
African	[POS]NNP	[NER]NA	B-M
Iridaceae	[POS]NNP	[NER]NA	E-M

Studies	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
pollination	[POS]NN	[NER]NA	B-RP
biology	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Sarcostemma	[POS]NNP	[NER]PERSON	B-M
viminale	[POS]NN	[NER]PERSON	I-M
R.	[POS]NNP	[NER]NORP	I-M
BR.	[POS]NNP	[NER]NA	I-M
lato	[POS]NNP	[NER]NA	E-M

An	[POS]DT	[NER]NA	O
analysis	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
flowering	[POS]NN	[NER]NA	B-M
plants	[POS]NNS	[NER]NA	I-M
ferns	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]FAC	O
Witwatersrand	[POS]NNP	[NER]FAC	B-LOC
National	[POS]NNP	[NER]FAC	I-LOC
Garden	[POS]NNP	[NER]FAC	E-LOC

A	[POS]DT	[NER]NA	O
revision	[POS]NN	[NER]NA	S-METH
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Pachycarpus	[POS]NNP	[NER]PERSON	E-M
in	[POS]IN	[NER]NA	O
southern	[POS]JJ	[NER]NA	B-LOC
Africa	[POS]NNP	[NER]LOC	E-LOC

The	[POS]DT	[NER]NA	O
diversity	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
spread	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
alien	[POS]JJ	[NER]NA	B-M
invasive	[POS]JJ	[NER]NA	I-M
species	[POS]NNS	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Nylsvley	[POS]NNP	[NER]NA	B-LOC
Nature	[POS]NNP	[NER]NA	I-LOC
Reserve,	[POS]VBD	[NER]NA	I-LOC
Limpopo	[POS]NNP	[NER]NA	I-LOC
Province,	[POS]NNP	[NER]PERSON	I-LOC
Africa	[POS]NNP	[NER]PERSON	E-LOC

Survey	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
species	[POS]NNS	[NER]NA	E-RP
associated	[POS]VBN	[NER]NA	O
with	[POS]IN	[NER]NA	O
plant	[POS]NN	[NER]NA	B-M
debris	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]LOC	B-M
soils	[POS]NNS	[NER]NA	E-M

Post-fire	[POS]JJ	[NER]NA	B-RP
succession	[POS]NN	[NER]NA	E-RP
at	[POS]IN	[NER]NA	O
Pella,	[POS]VBG	[NER]GPE	B-LOC
a	[POS]DT	[NER]NA	I-LOC
South	[POS]JJ	[NER]NORP	I-LOC
African	[POS]JJ	[NER]NORP	I-LOC
lowland	[POS]NN	[NER]NA	I-LOC
site	[POS]NN	[NER]NA	E-LOC

An	[POS]DT	[NER]NA	O
operational	[POS]JJ	[NER]NA	O
framework	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
biome	[POS]NN	[NER]NA	B-RP
research	[POS]NN	[NER]NA	E-RP
with	[POS]IN	[NER]NA	O
examples	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
South	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

Assessing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
suitability	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Soil	[POS]NNP	[NER]NA	B-METH
Vulnerability	[POS]NNP	[NER]NA	I-METH
(SVI)	[POS]XX	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
identifying	[POS]VBG	[NER]NA	O
croplands	[POS]NNS	[NER]NA	S-M
vulnerable	[POS]JJ	[NER]NA	O
to	[POS]IN	[NER]NA	O
nitrogen	[POS]NN	[NER]NA	B-P
loss	[POS]NN	[NER]NA	E-P
using	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
SWAT	[POS]NNP	[NER]ORG	B-T
model	[POS]NN	[NER]NA	E-T

Genetic	[POS]JJ	[NER]NA	B-RP
variation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
N-use	[POS]NN	[NER]NA	B-P
efficiency	[POS]NN	[NER]NA	I-P
and	[POS]CC	[NER]NA	I-P
traits	[POS]NNS	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
Indian	[POS]JJ	[NER]NORP	B-M
cultivars	[POS]NNS	[NER]NA	E-M

Reducing	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
potential	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
processing	[POS]VBG	[NER]NA	O
contaminant	[POS]NN	[NER]NA	B-RP
formation	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
cereal	[POS]NN	[NER]NA	B-M
products	[POS]NNS	[NER]NA	E-M

A	[POS]DT	[NER]NA	O
six-gene	[POS]JJ	[NER]NA	B-METH
phylogeny	[POS]NN	[NER]NA	E-METH
provides	[POS]VBZ	[NER]NA	O
new	[POS]JJ	[NER]NA	O
insights	[POS]NNS	[NER]NA	O
into	[POS]IN	[NER]NA	O
choanoflagellate	[POS]VB	[NER]NA	B-RP
evolution	[POS]NN	[NER]NA	E-RP

Documenting	[POS]VBG	[NER]NA	B-S
genomics	[POS]NNS	[NER]NA	E-S
:	[POS]:	[NER]NA	O
Applying	[POS]VBG	[NER]NA	B-METH
theory	[POS]NN	[NER]NA	E-METH
to	[POS]TO	[NER]NA	O
preserving	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
records	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
Human	[POS]NNP	[NER]NA	B-RP
Project	[POS]NNP	[NER]NA	E-RP

Soil	[POS]NNP	[NER]NA	B-RP
C,	[POS]NNP	[NER]NA	I-RP
N,	[POS]NNP	[NER]NA	I-RP
and	[POS]CC	[NER]NA	I-RP
P	[POS]NNP	[NER]NA	I-RP
Evaluation	[POS]NNP	[NER]NA	E-RP
Under	[POS]IN	[NER]NA	O
Major	[POS]NNP	[NER]NA	B-P
Uses	[POS]NNPS	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
China’s	[POS]_SP	[NER]NA	B-LOC
Plateau	[POS]NN	[NER]NA	E-LOC

Forage	[POS]NN	[NER]NA	B-RP
species	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
predator	[POS]NN	[NER]NA	B-M
diets	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Synthesis	[POS]NNP	[NER]NA	O
of	[POS]IN	[NER]NA	O
data	[POS]NNS	[NER]NA	B-M
from	[POS]IN	[NER]NA	I-M
the	[POS]DT	[NER]NA	I-M
Current	[POS]JJ	[NER]NA	E-M

Improved	[POS]JJ	[NER]NA	O
DNA/protein	[POS]ADD	[NER]NA	B-RP
delivery	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
microalgae	[POS]NNP	[NER]GPE	S-M
–	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
simple	[POS]JJ	[NER]NA	O
and	[POS]CC	[NER]NA	O
reliable	[POS]JJ	[NER]NA	O
method	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
prediction	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
optimal	[POS]JJ	[NER]NA	I-RP
settings	[POS]NNS	[NER]NA	E-RP

Do	[POS]VB	[NER]NA	O
invasive	[POS]JJ	[NER]NA	B-M
toads	[POS]NNS	[NER]NA	E-M
affect	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
parasite	[POS]NN	[NER]NA	B-RP
burdens	[POS]NNS	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
native	[POS]JJ	[NER]NA	I-RP
frogs	[POS]NNS	[NER]NA	E-RP
?	[POS].	[NER]NA	O

On	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
benefits	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
systematic	[POS]JJ	[NER]NA	B-METH
reviews	[POS]NNS	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
wildlife	[POS]NN	[NER]NA	B-RP
parasitology	[POS]NN	[NER]NA	E-RP

Understanding	[POS]VBG	[NER]NA	O
insect	[POS]NN	[NER]NA	B-RP
foraging	[POS]VBG	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
complex	[POS]JJ	[NER]NA	B-M
habitats	[POS]NNS	[NER]NA	E-M
by	[POS]IN	[NER]NA	O
comparing	[POS]VBG	[NER]NA	B-METH
levels	[POS]NNS	[NER]NA	E-METH
:	[POS]:	[NER]NA	O
insights	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
specialist	[POS]NN	[NER]NA	B-T
systems	[POS]NNS	[NER]NA	E-T

The	[POS]DT	[NER]NA	O
research	[POS]NN	[NER]NA	O
and	[POS]CC	[NER]NA	O
practice	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
integrating	[POS]VBG	[NER]NA	B-RP
conservation	[POS]NN	[NER]NA	I-RP
development	[POS]NN	[NER]NA	E-RP
:	[POS]:	[NER]NA	O
Self-reflections	[POS]NN	[NER]NA	B-METH
researchers	[POS]NNS	[NER]NA	E-METH
on	[POS]IN	[NER]NA	O
methodologies,	[POS]NN	[NER]PERSON	B-P
objectives	[POS]NNS	[NER]NA	I-P
influence	[POS]NN	[NER]NA	E-P

Soil	[POS]NN	[NER]NA	B-M
aggregate-associated	[POS]JJ	[NER]NA	I-M
metals	[POS]NNS	[NER]NA	E-M
subjected	[POS]VBN	[NER]NA	O
to	[POS]IN	[NER]NA	O
different	[POS]JJ	[NER]NA	B-METH
types	[POS]NNS	[NER]NA	I-METH
of	[POS]IN	[NER]NA	I-METH
use	[POS]NN	[NER]NA	E-METH
in	[POS]IN	[NER]NA	O
subtropical	[POS]JJ	[NER]NA	B-LOC
China	[POS]NNP	[NER]GPE	E-LOC

Pairing	[POS]VBG	[NER]NA	B-S
camera	[POS]NN	[NER]NA	I-S
traps	[POS]NNS	[NER]NA	I-S
and	[POS]CC	[NER]NA	I-S
recorders	[POS]NNS	[NER]NA	E-S
to	[POS]TO	[NER]NA	O
monitor	[POS]VB	[NER]NA	O
the	[POS]DT	[NER]NA	O
ecological	[POS]JJ	[NER]NA	B-RP
impact	[POS]NN	[NER]NA	I-RP
of	[POS]IN	[NER]NA	I-RP
disturbance	[POS]NN	[NER]NA	E-RP

A	[POS]DT	[NER]NA	O
revision	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-M
(Apiaceae)	[POS].	[NER]NA	E-M

Evolution	[POS]NNP	[NER]NA	S-P
of	[POS]IN	[NER]NA	O
two	[POS]CD	[NER]CARDINAL	B-M
serpentine	[POS]JJ	[NER]NA	I-M
taxa	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
Mpumalanga	[POS]NNP	[NER]PERSON	S-LOC

Section	[POS]NN	[NER]NA	O
Reniformia,	[POS]NNP	[NER]NA	O
a	[POS]DT	[NER]NA	O
new	[POS]JJ	[NER]NA	O
section	[POS]NN	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]NN	[NER]NA	B-M
(Geraniaceae)	[POS].	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
major	[POS]JJ	[NER]NA	B-RP
alkaloids	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
genus	[POS]JJ	[NER]NA	B-M
Argyrolobium	[POS]NNP	[NER]NA	E-M

Seed	[POS]NN	[NER]NA	B-RP
development	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Ornithogalum	[POS]NNP	[NER]NA	B-M
dubium	[POS]NN	[NER]NA	E-M
,	[POS],	[NER]NA	O
with	[POS]IN	[NER]NA	O
special	[POS]JJ	[NER]NA	O
reference	[POS]NN	[NER]NA	O
to	[POS]IN	[NER]NA	O
fertilization	[POS]NN	[NER]NA	S-P
and	[POS]CC	[NER]NA	O
the	[POS]DT	[NER]NA	O
egg	[POS]NN	[NER]NA	O
apparatus	[POS]NN	[NER]NA	O

The	[POS]DT	[NER]NA	B-S
tool	[POS]NN	[NER]NA	E-S
:	[POS]:	[NER]NA	O
Modeling	[POS]VBG	[NER]NA	O
greenhouse	[POS]NN	[NER]NA	B-P
emissions	[POS]NNS	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
cumulative	[POS]JJ	[NER]NA	B-P
demand	[POS]NN	[NER]NA	E-P
of	[POS]IN	[NER]NA	O
energy	[POS]NN	[NER]NA	B-RP
crop	[POS]NN	[NER]NA	I-RP
cultivation	[POS]NN	[NER]NA	I-RP
rotation	[POS]NN	[NER]NA	E-RP

Ecological	[POS]JJ	[NER]NA	B-METH
intensification	[POS]NN	[NER]NA	E-METH
by	[POS]IN	[NER]NA	O
integrating	[POS]VBG	[NER]NA	O
biogas	[POS]NN	[NER]NA	B-P
production	[POS]NN	[NER]NA	E-P
into	[POS]IN	[NER]NA	O
nutrient	[POS]JJ	[NER]NA	B-P
cycling	[POS]NN	[NER]NA	E-P
:	[POS]:	[NER]NA	O
Modeling	[POS]VBG	[NER]NA	O
the	[POS]DT	[NER]NA	O
case	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
Agroecological	[POS]NNP	[NER]ORG	B-RP
Symbiosis	[POS]NNP	[NER]ORG	E-RP

Extension	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
k-ω	[POS]NNP	[NER]GPE	B-METH
closure	[POS]NN	[NER]NA	E-METH
to	[POS]IN	[NER]NA	O
two-phase	[POS]JJ	[NER]NA	B-METH
sediment	[POS]JJ	[NER]NA	I-METH
modelling	[POS]NN	[NER]NA	E-METH
:	[POS]:	[NER]NA	O
Application	[POS]NN	[NER]NA	O
to	[POS]TO	[NER]NA	O
oscillatory	[POS]VB	[NER]NA	B-RP
flows	[POS]NNS	[NER]NA	E-RP

A	[POS]DT	[NER]NA	O
review	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
rural-digital	[POS]JJ	[NER]NA	B-M
agenda	[POS]NN	[NER]NA	E-M
from	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
community	[POS]NN	[NER]NA	B-RP
perspective	[POS]NN	[NER]NA	E-RP

Assessment	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
critical	[POS]JJ	[NER]NA	O
steps	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
GC/MS	[POS]``	[NER]NA	B-METH
based	[POS]VBN	[NER]NA	I-METH
indirect	[POS]JJ	[NER]NA	I-METH
method	[POS]NN	[NER]NA	E-METH
for	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
determination	[POS]NN	[NER]NA	B-RP
of	[POS]IN	[NER]NA	I-RP
fatty	[POS]JJ	[NER]NA	I-RP
esters	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
monochloropropanediols	[POS]NNS	[NER]NA	B-M
(MCPDEs)	[POS]NNP	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
of	[POS]IN	[NER]NA	O
glycidol	[POS]NNP	[NER]NA	B-M
(GEs)	[POS]NNP	[NER]NA	E-M

The	[POS]DT	[NER]NA	O
immune-enhancing	[POS]VBG	[NER]NA	B-RP
activity	[POS]NN	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
Cervus	[POS]NNP	[NER]ORG	B-M
nippon	[POS]NN	[NER]NA	I-M
mantchuricus	[POS]NN	[NER]NA	I-M
(NGE)	[POS]NN	[NER]NA	E-M
in	[POS]IN	[NER]NA	O
RAW264.7	[POS]NNP	[NER]GPE	B-M
cells	[POS]NNS	[NER]NA	E-M
and	[POS]CC	[NER]NA	O
immunosuppressed	[POS]JJ	[NER]NA	B-M
mice	[POS]NNS	[NER]NA	E-M

Effects	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
management	[POS]NN	[NER]NA	B-P
intensity,	[POS]NN	[NER]NA	I-P
function	[POS]NN	[NER]NA	I-P
vegetation	[POS]NN	[NER]NA	E-P
on	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
biodiversity	[POS]NN	[NER]NA	S-RP
in	[POS]IN	[NER]NA	O
urban	[POS]JJ	[NER]NA	B-LOC
ponds	[POS]NNS	[NER]NA	E-LOC

Quantifying	[POS]VBG	[NER]NA	B-RP
trade	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
marine	[POS]JJ	[NER]NA	B-M
fishes	[POS]NNS	[NER]NA	E-M
into	[POS]IN	[NER]NA	O
Switzerland	[POS]NNP	[NER]GPE	S-LOC
and	[POS]CC	[NER]NA	O
an	[POS]DT	[NER]NA	O
estimation	[POS]NN	[NER]NA	B-RP
imports	[POS]NNS	[NER]NA	E-RP
from	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]ORG	O
European	[POS]NNP	[NER]ORG	B-LOC
Union	[POS]NNP	[NER]ORG	E-LOC

Safeguarding	[POS]VBG	[NER]NA	B-S
villagers’	[POS]NN	[NER]NA	I-S
access	[POS]NN	[NER]NA	I-S
foods	[POS]NNS	[NER]NA	E-S
from	[POS]IN	[NER]NA	O
timber	[POS]NN	[NER]NA	B-M
trees	[POS]NNS	[NER]NA	E-M
:	[POS]:	[NER]NA	O
Insights	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
policy	[POS]NN	[NER]NA	B-RP
from	[POS]IN	[NER]NA	I-RP
an	[POS]DT	[NER]NA	I-RP
inhabited	[POS]JJ	[NER]NA	I-RP
concession	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
Gabon	[POS]NNP	[NER]GPE	S-LOC

Effect	[POS]NN	[NER]NA	B-RP
anions	[POS]NNS	[NER]NA	E-RP
on	[POS]IN	[NER]NA	O
dispersion	[POS]NN	[NER]NA	S-P
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
kaolinitic	[POS]JJ	[NER]NA	B-M
clay	[POS]NN	[NER]NA	E-M
:	[POS]:	[NER]NA	O
A	[POS]DT	[NER]NA	O
combined	[POS]JJ	[NER]NA	O
study	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
dynamic	[POS]JJ	[NER]NA	B-METH
scattering	[POS]NN	[NER]NA	E-METH
and	[POS]CC	[NER]NA	O
test	[POS]NN	[NER]NA	B-METH
experiments	[POS]NNS	[NER]NA	E-METH

Circular	[POS]JJ	[NER]NA	B-S
fertilization	[POS]NN	[NER]NA	E-S
:	[POS]:	[NER]NA	O
Testing	[POS]NN	[NER]NA	B-S
micro	[POS]JJ	[NER]NA	I-S
and	[POS]CC	[NER]NA	I-S
macro	[POS]JJ	[NER]NA	I-S
species	[POS]NNS	[NER]NA	E-S
as	[POS]IN	[NER]NA	O
soil	[POS]NN	[NER]NA	O
improvers	[POS]NNS	[NER]NA	O
and	[POS]CC	[NER]NA	O
nutrient	[POS]JJ	[NER]NA	O
sources	[POS]NNS	[NER]NA	O
for	[POS]IN	[NER]NA	O
crop	[POS]NN	[NER]NA	B-RP
production	[POS]NN	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
greenhouse	[POS]NN	[NER]NA	B-P
and	[POS]CC	[NER]NA	I-P
conditions	[POS]NNS	[NER]NA	E-P

The	[POS]DT	[NER]NA	O
description	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
a	[POS]DT	[NER]NA	O
method	[POS]NN	[NER]NA	O
for	[POS]IN	[NER]NA	O
accurately	[POS]RB	[NER]NA	B-P
estimating	[POS]VBG	[NER]NA	I-P
clearance	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
acute	[POS]JJ	[NER]NA	B-RP
injury	[POS]NN	[NER]NA	E-RP

Integration	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
ecosystem-based	[POS]JJ	[NER]NA	B-M
models	[POS]NNS	[NER]NA	E-M
into	[POS]IN	[NER]NA	O
an	[POS]DT	[NER]NA	O
existing	[POS]VBG	[NER]NA	O
interactive	[POS]JJ	[NER]NA	B-M
tool	[POS]NN	[NER]NA	E-M
for	[POS]IN	[NER]NA	O
improved	[POS]JJ	[NER]NA	O
aquaculture	[POS]NN	[NER]NA	B-RP
decision-making	[POS]JJ	[NER]NA	E-RP

Variety	[POS]NNP	[NER]NA	O
more	[POS]RBR	[NER]NA	O
than	[POS]IN	[NER]NA	O
quantity	[POS]NN	[NER]NA	O
of	[POS]IN	[NER]NA	O
fruit	[POS]NN	[NER]NA	B-RP
and	[POS]CC	[NER]NA	I-RP
intake	[POS]NN	[NER]NA	E-RP
varies	[POS]NNS	[NER]NA	O
by	[POS]IN	[NER]NA	O
socioeconomic	[POS]JJ	[NER]NA	B-P
status	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
financial	[POS]JJ	[NER]NA	B-P
hardship	[POS]NN	[NER]NA	E-P
.	[POS].	[NER]NA	O
Findings	[POS]NNS	[NER]NA	O
from	[POS]IN	[NER]NA	O
older	[POS]JJR	[NER]NA	O
adults	[POS]NNS	[NER]NA	O
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
EPIC	[POS]NNP	[NER]ORG	B-M
cohort	[POS]NN	[NER]NA	E-M

Two	[POS]CD	[NER]CARDINAL	O
new	[POS]JJ	[NER]NA	O
species	[POS]NNS	[NER]NA	O
of	[POS]IN	[NER]NA	O
Cryptolepis	[POS]NNP	[NER]GPE	O
(Apocynaceae:	[POS]FW	[NER]GPE	O
Periplocoideae)	[POS]NNP	[NER]NA	O
from	[POS]IN	[NER]NA	O
Somalia,	[POS]NNP	[NER]GPE	B-LOC
Africa	[POS]NNP	[NER]GPE	E-LOC

The	[POS]DT	[NER]NA	O
relationship	[POS]NN	[NER]NA	O
between	[POS]IN	[NER]NA	O
seasonal	[POS]JJ	[NER]NA	B-RP
changes	[POS]NNS	[NER]NA	E-RP
in	[POS]IN	[NER]NA	O
anti-oxidative	[POS]JJ	[NER]NA	B-P
system	[POS]NN	[NER]NA	E-P
and	[POS]CC	[NER]NA	O
freezing	[POS]VBG	[NER]NA	B-P
tolerance	[POS]NN	[NER]NA	E-P
in	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
leaves	[POS]NNS	[NER]NA	B-M
of	[POS]IN	[NER]NA	I-M
plants	[POS]NNS	[NER]NA	E-M
of	[POS]IN	[NER]NA	O
Sabina	[POS]NNP	[NER]GPE	S-LOC

Preliminary	[POS]JJ	[NER]NA	B-RP
cladistics	[POS]NNS	[NER]NA	E-RP
of	[POS]IN	[NER]NA	O
the	[POS]DT	[NER]NA	O
